Date,open,close,low,high,volume,macd_12_26_9,macdh_12_26_9,macds_12_26_9
2021-12-03 00:00:00+05:30,122.6992472051542,121.0785140991211,120.50649107779572,124.17698001110648,12827354,,,
2021-12-06 00:00:00+05:30,121.07851349574565,118.55207061767578,118.21839112970443,121.65053651422045,8158812,,,
2021-12-07 00:00:00+05:30,119.2670962377323,119.50543975830078,118.2183862019644,120.50648545415518,8701301,,,
2021-12-08 00:00:00+05:30,119.0287570488188,121.31685638427734,119.0287570488188,121.6982074857983,12093435,,,
2021-12-09 00:00:00+05:30,121.31685177354821,120.17280578613281,119.79145469910536,121.69820286057566,11518172,,,
2021-12-10 00:00:00+05:30,120.22047108631094,120.26814270019531,118.59973804558129,120.79249408458804,8389566,,,
2021-12-13 00:00:00+05:30,121.65053249977089,119.93446350097656,119.64844836434396,122.6039138639905,13223189,,,
2021-12-14 00:00:00+05:30,119.17176294326647,120.45881652832031,119.17176294326647,121.50752658748762,11649242,,,
2021-12-15 00:00:00+05:30,120.2681443360144,120.79249572753906,120.02980081068488,122.46090040484579,11916145,,,
2021-12-16 00:00:00+05:30,121.6028693250582,121.4598617553711,120.36348008599299,122.22255667092365,10758513,,,
2021-12-17 00:00:00+05:30,121.45986184684358,119.69612121582031,118.31372440602692,121.745869712766,13041775,,,
2021-12-20 00:00:00+05:30,118.69507434382821,116.07329559326172,113.54685279707333,119.60077682092071,14185935,,,
2021-12-21 00:00:00+05:30,117.7893725560136,116.50231170654297,115.21525813073946,118.88574694827804,10168470,,,
2021-12-22 00:00:00+05:30,117.31268558381268,116.83599853515625,115.97796039284127,118.12305211179518,7885198,,,
2021-12-23 00:00:00+05:30,117.36035520766039,118.74275207519531,117.07434732979166,119.55311863965788,9836979,-3.3628499071070195,0.509870228854505,-3.8727201359615244
2021-12-24 00:00:00+05:30,118.98109202834577,115.59661102294922,115.26293153864736,119.17176394118478,8509575,-3.385508586751314,0.3897692393681682,-3.775277826119482
2021-12-27 00:00:00+05:30,115.59660950266303,116.16863250732422,114.97691488358542,116.45464764648838,5097217,-3.31904847561934,0.36498348040011397,-3.684031956019454
2021-12-28 00:00:00+05:30,116.31164410995059,118.31372833251953,116.2639724938812,118.79041539854393,6511374,-3.0580359184420303,0.500796830061939,-3.5588327485039692
2021-12-29 00:00:00+05:30,118.79040953327969,117.40802001953125,116.50231027460381,118.9334171007595,8960770,-2.890939724328476,0.5343144193403946,-3.4252541436688704
2021-12-30 00:00:00+05:30,117.50336019513455,120.9831771850586,116.54998607590424,121.88887968886047,32394253,-2.441880998079739,0.7866985164713052,-3.2285795145510443
2021-12-31 00:00:00+05:30,120.88783836133705,118.59973907470703,118.21838798132417,120.88783836133705,9155163,-2.252358472094329,0.7809768339653722,-3.0333353060597013
2022-01-03 00:00:00+05:30,119.5531143203631,120.12513732910156,118.88574808211222,120.64949599675103,9034081,-1.9565200685119493,0.8614521900382015,-2.8179722585501508
2022-01-04 00:00:00+05:30,121.07851341958319,126.70341491699219,120.84016988922968,127.08477329395858,33986738,-1.1776784339816402,1.3122350596548085,-2.4899134936364486
2022-01-05 00:00:00+05:30,126.41741297613814,125.84538269042969,124.60599343628431,126.65575650396093,16122852,-0.622501052534318,1.4939299528817047,-2.1164310054160227
2022-01-06 00:00:00+05:30,126.1790731460999,124.79666900634766,123.27127911197968,126.1790731460999,8037648,-0.2640970612128086,1.4818671553625713,-1.74596421657538
2022-01-07 00:00:00+05:30,125.17802876146733,125.22570037841797,123.41428076563918,126.03605967723857,8820039,0.05393816464541601,1.4399219049766367,-1.3859837403312207
2022-01-10 00:00:00+05:30,125.79771363339732,125.70238494873047,124.65366758605157,126.13140039806827,7324926,0.34052250202769585,1.3812049938871334,-1.0406824918594375
2022-01-11 00:00:00+05:30,125.98838621325648,126.13140106201172,124.89201177614032,127.7521341832275,11971883,0.5953972995886403,1.3088638331584623,-0.7134665335698219
2022-01-12 00:00:00+05:30,127.13244380281752,127.609130859375,126.17906968970253,127.94280307056457,10439580,0.9061819561615039,1.2957187917850606,-0.38953683562355673
2022-01-13 00:00:00+05:30,128.13346303250108,128.65782165527344,127.27543222966135,130.27855458693358,15114699,1.2230035943895672,1.290032344010499,-0.06702874962093192
2022-01-14 00:00:00+05:30,128.1334827290267,129.03919982910156,127.08477986960979,129.80188752782828,9344382,1.4877116428292965,1.2437923139601827,0.24391932886911377
2022-01-17 00:00:00+05:30,128.37182007382253,130.2309112548828,128.18114815834664,130.94594184841839,9803141,1.773215308560026,1.2234367837527298,0.5497785248072962
2022-01-18 00:00:00+05:30,130.23090977220346,128.70550537109375,128.13347508384396,131.32728418420862,6473378,1.8550081350432635,1.0441836881887738,0.8108244468544896
2022-01-19 00:00:00+05:30,127.84747258267706,128.51483154296875,126.75108363967317,128.99151859279627,21136414,1.882740692180633,0.8575329962609146,1.0252076959197183
2022-01-20 00:00:00+05:30,128.22882461169266,128.61016845703125,127.89513783651995,129.99257262788794,8466412,1.890617968641621,0.6923282181775221,1.1982897504640988
2022-01-21 00:00:00+05:30,127.79980915642183,127.84748077392578,126.36974791531453,129.75422909540217,12437749,1.814402937374524,0.4928905495283402,1.3215123878461839
2022-01-24 00:00:00+05:30,126.79875562624669,126.41741180419922,124.89200742134072,128.9438473567659,14284658,1.6199337735560277,0.2387371085678751,1.3811966649881526
2022-01-25 00:00:00+05:30,125.08267656089872,128.99151611328125,124.93967626763296,129.325188313346,10007486,1.6544527636129658,0.21860487889985047,1.4358478847131153
2022-01-27 00:00:00+05:30,127.94280317053888,128.70550537109375,126.94175744151902,129.6588794849537,18760325,1.639827722102865,0.16318386991179978,1.4766438521910652
2022-01-28 00:00:00+05:30,133.4723714108093,133.61537170410156,131.56562324779773,137.28586773683242,34009553,2.001352109625742,0.4197666059477414,1.5815855036780007
2022-01-31 00:00:00+05:30,135.37911671754182,135.42678833007812,132.08997911520913,136.71383458455594,27928927,2.406290752524967,0.6597641990775731,1.746526553447394
2022-02-01 00:00:00+05:30,137.2858626961887,134.56874084472656,133.90138192164235,137.4288629842305,17413984,2.627680023742485,0.704922776236073,1.922757247506412
2022-02-02 00:00:00+05:30,135.37911460318608,134.56874084472656,134.18739704505944,136.09414513806206,10783943,2.7711880849671218,0.6787446699685677,2.092443414998554
2022-02-03 00:00:00+05:30,134.9121639744273,134.07815551757812,133.73475171951776,135.99146727486638,9571728,2.812907672821126,0.5763714062580574,2.2365362665630686
2022-02-04 00:00:00+05:30,134.42157590548464,131.6742706298828,131.37991381970954,134.86310363493993,7213085,2.6217751346817977,0.3081910944949833,2.3135840401868144
2022-02-07 00:00:00+05:30,131.67428203287048,132.6063995361328,131.67428203287048,133.7838268787911,10562489,2.5165075017700076,0.16233876926655455,2.354168732503453
2022-02-08 00:00:00+05:30,132.90075628302162,132.459228515625,130.30063667487767,133.09698918279673,8721631,2.3936145740433687,0.031556673231932564,2.362057900811436
2022-02-09 00:00:00+05:30,132.7535803808988,132.50828552246094,131.33087319628115,133.04793720534624,5144026,2.273966661708357,-0.07047299128246332,2.3444396529908205
2022-02-10 00:00:00+05:30,132.60639126300717,133.88192749023438,131.7723977475349,134.274408237171,6081460,2.263889546490958,-0.06444008519989008,2.328329631690848
2022-02-11 00:00:00+05:30,131.919574572509,134.56875610351562,131.919574572509,135.10840779744169,8426925,2.284984806608122,-0.03467586006618095,2.319660666674303
2022-02-14 00:00:00+05:30,132.16486306230027,130.0062713623047,129.31944877207104,133.8819270236892,7705072,1.9115138224254622,-0.32651747539907294,2.238031297824535
2022-02-15 00:00:00+05:30,129.6138096511591,132.80264282226562,128.19108748983888,133.2441705747122,12674466,1.8201970843598474,-0.3342673707717503,2.1544644551315977
2022-02-16 00:00:00+05:30,132.36110204919814,130.69309997558594,130.34969615044798,134.12722805662705,12946623,1.5596270244951427,-0.4758699445091641,2.0354969690043068
2022-02-17 00:00:00+05:30,131.96863568839382,130.25157165527344,129.9572148267022,132.36110147874868,5811964,1.3024815329580406,-0.586412348837013,1.8888938817950536
2022-02-18 00:00:00+05:30,130.25156611545953,129.85910034179688,129.41755763191443,131.57616430188767,6760078,1.0548629201891515,-0.6672247692847217,1.7220876894738733
2022-02-21 00:00:00+05:30,129.90814148793197,129.46661376953125,128.68166728592502,131.6252053707417,12212740,0.8175290335348961,-0.7236469247511816,1.5411759582860778
2022-02-22 00:00:00+05:30,128.58355872170395,129.61380004882812,125.49284222613593,130.00626580601403,13578566,0.6340084661737819,-0.7257339936898366,1.3597424598636185
2022-02-23 00:00:00+05:30,129.51568344551436,127.74955749511719,127.40615368106846,130.93839061025298,9263264,0.33428487246180794,-0.8203660699214486,1.1546509423832565
2022-02-24 00:00:00+05:30,124.60978848853172,122.05872344970703,121.32283887201886,126.57214736236686,18045779,-0.3583204866040717,-1.2103771431898624,0.8520566565857908
2022-02-25 00:00:00+05:30,122.64742787281371,127.89674377441406,122.64742787281371,128.53450441070876,10424521,-0.43116556553542296,-1.026577777696971,0.5954122121615479
2022-02-28 00:00:00+05:30,126.52308775969756,130.98745727539062,126.37591683005475,131.42898503592943,13262687,-0.23677170917255808,-0.6657471370672848,0.42897542789472676
2022-03-02 00:00:00+05:30,130.3006310458614,128.48544311523438,127.99485340118491,132.4592227933571,12587947,-0.2813614503346571,-0.5682695025835071,0.28690805224884997
2022-03-03 00:00:00+05:30,129.61380004882812,129.61380004882812,127.79861223572321,130.93838320803724,15628119,-0.22307865511419323,-0.40798936589043455,0.18491071077624133
2022-03-04 00:00:00+05:30,129.51568344551436,127.74955749511719,127.30802975042036,130.84028165121467,15883138,-0.32358779527893944,-0.4067988048441446,0.08321100956520516
2022-03-07 00:00:00+05:30,126.57214509001983,127.60238647460938,124.5116698066456,128.04391421897355,14985637,-0.4103868008014331,-0.3948782482933106,-0.015508552508122497
2022-03-08 00:00:00+05:30,128.04390931887048,131.2327423095703,128.04390931887048,133.24416303648744,28572640,-0.1841139117318562,-0.13488428737898697,-0.04922962435286924
2022-03-09 00:00:00+05:30,131.4289874226942,129.0251007080078,128.63263490742617,131.4289874226942,14286413,-0.1808445804004748,-0.10529196483808445,-0.07555261556239035
2022-03-10 00:00:00+05:30,130.3987377177511,130.4477996826172,129.46662027173386,132.45922046924997,13101323,-0.06273057548082761,0.010257632065250183,-0.0729882075460778
2022-03-11 00:00:00+05:30,130.39873116873474,129.46661376953125,129.02508605113053,130.8893208495375,8669803,-0.047747475513830295,0.020192585625797996,-0.06794006113962829
2022-03-14 00:00:00+05:30,129.466624161913,129.66285705566406,128.28921182779635,130.39874163593825,5670284,-0.019809713677062746,0.03850427797005244,-0.05831399164711518
2022-03-15 00:00:00+05:30,128.82886725490891,128.5835723876953,128.19109161718723,130.44780738987453,6895190,-0.08379218474064487,-0.020382554474823747,-0.06340963026582112
2022-03-16 00:00:00+05:30,129.9081528600053,130.25157165527344,129.07415931259868,130.4968665171478,5561866,9.37659393400736e-05,0.050802716964128955,-0.05070895102478888
2022-03-17 00:00:00+05:30,130.98745633333922,130.39874267578125,129.41756322759144,131.77240288621311,13995384,0.07755544670129666,0.10261151818086843,-0.02505607147957177
2022-03-21 00:00:00+05:30,130.39874267578125,130.39874267578125,129.22133033227553,130.88933239987614,9172207,0.1373609749711875,0.1299336371606074,0.007427337810580088
2022-03-22 00:00:00+05:30,130.79121339239643,130.3496856689453,129.27038237019002,131.62520687633543,10343712,0.1787384113897872,0.13704885886336568,0.04168955252642151
2022-03-23 00:00:00+05:30,130.39873335750264,130.93838500976562,129.7119107871721,131.23274181750992,11892811,0.25608149661067614,0.1715135552674037,0.08456794134327245
2022-03-24 00:00:00+05:30,130.98744970177745,132.8516845703125,130.84027878064396,133.14604138418895,11276181,0.46638750841867704,0.3054556536603237,0.16093185475835337
2022-03-25 00:00:00+05:30,133.44040251043597,132.21392822265625,131.67427654171115,133.58757343632556,7266868,0.5749670681883572,0.33122817074400307,0.24373889744435412
2022-03-28 00:00:00+05:30,132.9498078105755,132.2629852294922,131.2818058360562,132.9498078105755,7778682,0.6573975720496321,0.3309269396842224,0.32647063236540974
2022-03-29 00:00:00+05:30,132.45921752342653,131.8214569091797,131.37991420681414,132.75357433446712,5116935,0.679266533032262,0.2822367205334818,0.3970298124987802
2022-03-30 00:00:00+05:30,132.45921375397666,132.75357055664062,130.938382749887,133.39133115273842,24047012,0.7630160494624647,0.29278898957094757,0.47022705989151714
2022-03-31 00:00:00+05:30,131.77240588060684,132.459228515625,131.77240588060684,133.0479421865609,11615450,0.7964561510921442,0.2609832729605016,0.5354728781316426
2022-04-01 00:00:00+05:30,135.40276255071453,140.2595977783203,134.2253502185086,140.75018749770697,32589741,1.4358309166171068,0.7202864307883714,0.7155444858287354
2022-04-04 00:00:00+05:30,139.18031133360853,141.58419799804688,138.83689253657008,143.25220007306876,15437496,2.026068930877045,1.0484195560386478,0.9776493748383974
2022-04-05 00:00:00+05:30,142.6634780215582,146.29385375976562,142.0257174035539,147.76562285203042,23958626,2.841116052034039,1.4907733417565132,1.3503427102775256
2022-04-06 00:00:00+05:30,147.52033337842965,150.12045288085938,145.50891255139027,152.37716856554724,52737388,3.7525641132894805,1.9217771224095639,1.8307869908799166
2022-04-07 00:00:00+05:30,150.0713865425823,150.6110382080078,149.33550199107736,155.02634551703736,37738903,4.463032345632058,2.1057962838017135,2.3572360618303447
2022-04-08 00:00:00+05:30,151.9846916991752,149.18833923339844,148.3543307074099,151.9846916991752,17585569,4.855314577035529,1.998462812164147,2.8568517648713816
2022-04-11 00:00:00+05:30,149.58080651779335,150.2185821533203,148.99210782147287,151.69035135153726,15583159,5.189511605769525,1.8661278727185144,3.3233837330510103
2022-04-12 00:00:00+05:30,149.8260905238528,149.7279815673828,148.01091762725966,150.70916096173892,11306524,5.353070922215437,1.6237497513315415,3.7293211708838956
2022-04-13 00:00:00+05:30,150.1695110517457,151.0525665283203,149.8751542356843,153.2602201913664,19454061,5.525876925748236,1.4372446038914717,4.088632321856764
2022-04-18 00:00:00+05:30,151.98468679031166,160.12847900390625,151.5922210093521,160.66813068143304,82098517,6.322297702343491,1.7869323043893814,4.535365397954109
2022-04-19 00:00:00+05:30,161.7964772996334,157.62646484375,156.4981145208018,163.21919940892832,38522118,6.674634244423089,1.7114150771751842,4.963219167247905
2022-04-20 00:00:00+05:30,159.09823384586534,157.4792938232422,156.00752472209038,160.1284752109935,20047692,6.862877046474324,1.5197263033811357,5.343150743093188
2022-04-21 00:00:00+05:30,158.55860526366874,159.6378936767578,157.3321309499696,160.3247162981073,21966151,7.104347297974698,1.408957243905208,5.69539005406949
2022-04-22 00:00:00+05:30,158.21518335606066,157.43023681640625,156.84153814037296,159.93224736147528,9922564,7.036462790512758,1.0728581891546138,5.963604601358144
2022-04-25 00:00:00+05:30,155.61505785972705,153.162109375,152.4752718219889,157.8717584883884,12008027,6.562611909961618,0.47920584688277934,6.083406063078838
2022-04-26 00:00:00+05:30,154.63387964509286,154.045166015625,153.0639866142516,155.46787315329456,11735823,6.187016884736778,0.08288865732635209,6.104128227410426
2022-04-27 00:00:00+05:30,153.84893107537687,152.72056579589844,152.27903806549787,156.59623635686043,17873048,5.716573848759225,-0.3100435029209603,6.026617351680185
2022-04-28 00:00:00+05:30,155.02634916791826,156.69435119628906,152.3281057488564,157.08683194930035,29123808,5.599844107796457,-0.34141859510698236,5.9412627029034395
2022-04-29 00:00:00+05:30,157.38117398467367,153.26022338867188,152.76963367553807,157.96988762907816,28941216,5.170625777855662,-0.6165095400382219,5.787135317893884
2022-05-02 00:00:00+05:30,151.69033714796282,154.53575134277344,150.12044416155135,155.36975979898125,13368198,4.877170617940294,-0.7279717599628714,5.6051423779031655
2022-05-04 00:00:00+05:30,155.02634764495272,155.6641082763672,154.33952504844262,158.85294137665895,24511385,4.681686693986251,-0.738764547133532,5.420451241119783
2022-05-05 00:00:00+05:30,156.59623521804974,155.41880798339844,154.04516283845084,157.7245855177132,33396072,4.455609104053394,-0.7718737096531108,5.227482813706505
2022-05-06 00:00:00+05:30,153.50551215103394,156.0075225830078,153.11304638475187,157.33212074452612,22604305,4.274669603031498,-0.7622505685400061,5.036920171571504
2022-05-09 00:00:00+05:30,155.95846061932022,156.0075225830078,153.01492245737668,156.79246908718127,22958742,4.08419370219633,-0.7621811755001389,4.846374877696469
2022-05-10 00:00:00+05:30,155.95846573684076,152.5243377685547,151.59222031434186,158.2151813960364,20322427,3.6105560317030267,-0.9886550767947542,4.599211108497781
2022-05-11 00:00:00+05:30,151.1506937008244,149.67892456054688,147.22597599341765,153.99610805005034,13794764,2.9713419196326925,-1.302295351092071,4.273637270724763
2022-05-12 00:00:00+05:30,148.2562220370688,145.75421142578125,145.21455972976074,150.12045701792832,11818556,2.1235891667229794,-1.720038483201427,3.8436276499244064
2022-05-13 00:00:00+05:30,147.176917489484,141.43701171875,140.79925106493968,147.176917489484,22913410,1.0908029686775649,-2.2022597449974732,3.293062713675038
2022-05-16 00:00:00+05:30,140.7011277831268,145.45985412597656,138.98406373779486,146.09761478274143,16286682,0.5901196953589078,-2.162354414652904,2.752474110011812
2022-05-17 00:00:00+05:30,144.72395760672433,147.66749572753906,143.54654535272024,147.9127905709403,13925542,0.36722962669702497,-1.9081955866518294,2.2754252133488544
2022-05-18 00:00:00+05:30,147.667497936724,145.70513916015625,144.42960296106534,148.05996370339383,17611218,0.03187443787786037,-1.7948406203767953,1.8267150582546556
2022-05-19 00:00:00+05:30,144.7239641241125,145.2145538330078,143.006900142979,145.7542055071146,11701170,-0.2703664847344953,-1.6776652343913208,1.4072987496568254
2022-05-20 00:00:00+05:30,148.10902224754938,146.78443908691406,144.87112734664808,148.10902224754938,17841739,-0.3788508171278977,-1.4289196534277786,1.050068836299881
2022-05-23 00:00:00+05:30,151.49409388503798,147.32408142089844,145.60701746507627,152.42622629548623,26055890,-0.41647988490029775,-1.173238976960143,0.7567590920598452
2022-05-24 00:00:00+05:30,147.32408708976533,144.13525390625,143.54655522456707,148.99210411689225,16581141,-0.695594541618135,-1.1618829069423842,0.46628836532424905
2022-05-25 00:00:00+05:30,145.60702586938962,149.77703857421875,144.62584640942984,150.26762830419867,19926619,-0.45629021605634534,-0.7380628651044755,0.28177264904813015
2022-05-26 00:00:00+05:30,150.26761518139025,151.24879455566406,147.76561975427933,152.18092693851145,22698086,-0.14619614803871173,-0.3423750376694735,0.19617888963076177
2022-05-27 00:00:00+05:30,152.08280801481476,147.61843872070312,146.6863212788052,152.08280801481476,10245727,-0.19117993744583828,-0.30988706166128,0.11870712421544174
2022-05-30 00:00:00+05:30,147.22597352513972,148.05996704101562,145.99949926213725,149.62986008630264,12513990,-0.18902332595988014,-0.24618436014025752,0.05716103418037737
2022-05-31 00:00:00+05:30,148.25622200849466,153.06399536132812,147.52033741541135,155.02635427621695,124665699,0.21400218524021852,0.12547292084787293,0.0885292643923456
2022-06-01 00:00:00+05:30,153.50551919831145,153.84893798828125,153.30928630616157,157.18494206965934,16084988,0.5899406479004483,0.40112910680648217,0.18881154109396614
2022-06-02 00:00:00+05:30,152.57340479940473,156.0565948486328,151.346930484297,156.30188971165438,17646975,1.0538657382987822,0.6920433577638528,0.3618223805349293
2022-06-03 00:00:00+05:30,156.00752711142263,152.0828094482422,151.7884526291817,156.4490548542085,14063328,1.0883328200520737,0.5812083516137154,0.5071244684383582
2022-06-06 00:00:00+05:30,152.86775109491225,152.27903747558594,151.69033882786886,155.6641033576892,18485464,1.1185878085636887,0.4891706721002643,0.6294171364634243
2022-06-07 00:00:00+05:30,152.2790454705031,154.29046630859375,150.61104342365113,154.73199406046484,14911957,1.290000281300621,0.5284665158697573,0.7615337654308637
2022-06-08 00:00:00+05:30,153.1621056154664,154.09422302246094,153.1621056154664,156.74340432661717,16416591,1.393942209693023,0.5059267554097274,0.8880154542832955
2022-06-09 00:00:00+05:30,152.3771663641787,152.22998046875,151.78845272568344,155.0263477941878,13821409,1.3107783064600653,0.3382102817414159,0.9725680247186494
2022-06-10 00:00:00+05:30,151.19975936140165,152.32810974121094,151.1016354276746,153.65270798847428,7908849,1.2385117338503733,0.21275496730537902,1.0257567665449943
2022-06-13 00:00:00+05:30,151.1016315325092,146.0976104736328,144.9692601229106,151.98468702684744,19208167,0.6707586458297214,-0.2839984965722182,0.9547571424019397
2022-06-14 00:00:00+05:30,146.09760391445192,148.55055236816406,146.09760391445192,149.580793713045,17034328,0.41397015368690404,-0.43262959097202847,0.8465997446589325
2022-06-15 00:00:00+05:30,149.67892327762561,145.36172485351562,144.77302618541637,150.80727362018982,15172295,-0.04631442284920695,-0.7143313340065116,0.6680169111573047
2022-06-16 00:00:00+05:30,147.27503974851544,140.2595977783203,139.3274803058077,147.32408674316602,18494040,-0.8134157304318421,-1.1851461132713175,0.3717303828394753
2022-06-17 00:00:00+05:30,138.44441620356935,137.806640625,136.9235851735768,141.73135813640826,21387729,-1.6008288271739275,-1.578047368010722,-0.022781459163205287
2022-06-20 00:00:00+05:30,137.8066411438128,134.6668701171875,132.459216508709,138.73875856195968,16578770,-2.4499708799206985,-1.9417515366059945,-0.508219343314704
2022-06-21 00:00:00+05:30,135.59899133206875,137.31605529785156,135.15746359233225,138.59159152389785,51398446,-2.876002207348307,-1.8942262912268826,-0.9817759161214246
2022-06-22 00:00:00+05:30,137.3160570952687,135.05934143066406,133.98005304958173,137.3160570952687,8317317,-3.3570352400960246,-1.90020745917968,-1.4568277809163446
2022-06-23 00:00:00+05:30,135.30462963147355,133.9309844970703,133.0969760408625,136.5311038484797,11257409,-3.7856675397708557,-1.863071807083609,-1.9225957326872467
2022-06-24 00:00:00+05:30,135.30463502881122,134.02911376953125,132.41015875553714,135.30463502881122,21879039,-4.070521080006159,-1.71834027785513,-2.3521808021510293
2022-06-27 00:00:00+05:30,134.66688198819486,135.8933563232422,134.17629225417593,136.4330080249851,12872030,-4.098594720293278,-1.3971311345137987,-2.701463585779479
2022-06-28 00:00:00+05:30,135.89334640862506,135.99147033691406,134.56874823477088,136.6782929201087,14272044,-4.066055346546733,-1.0916734086138034,-2.9743819379329297
2022-06-29 00:00:00+05:30,135.20652809387278,139.08218383789062,134.225348666445,140.4067820535621,53487394,-3.747672078188259,-0.6186321122042635,-3.1290399659839956
2022-06-30 00:00:00+05:30,139.6218268756411,140.2105255126953,138.49346162097143,141.24076684205144,19270932,-3.365507821761298,-0.18917428462184205,-3.176333537139456
2022-07-01 00:00:00+05:30,139.32748215974635,138.0028839111328,137.11982839313066,140.50489450761933,9592229,-3.203846177998571,-0.022010112687291805,-3.181836065311279
2022-07-04 00:00:00+05:30,136.7273636173376,138.73876953125,136.7273636173376,139.52371609286993,17526429,-2.981974001046922,0.1598896514114858,-3.1418636524584076
2022-07-05 00:00:00+05:30,138.73876390059363,138.19912719726562,137.56135159175375,141.53513123424693,11370649,-2.817208304994722,0.25972427797094877,-3.0769325829656706
2022-07-06 00:00:00+05:30,138.83687975272304,136.33486938476562,133.5385171854323,139.32746943382807,15929985,-2.804729157176098,0.21776274063165824,-3.022491897807756
2022-07-07 00:00:00+05:30,137.36511289928842,137.806640625,136.87452321036238,140.0633561883816,18144208,-2.645583068841688,0.3015270631728546,-2.9471101320145427
2022-07-08 00:00:00+05:30,138.34630188851145,140.9954833984375,138.34630188851145,141.48607312144642,15375888,-2.2363662476918478,0.5685951074581559,-2.8049613551500037
2022-07-11 00:00:00+05:30,141.2898367931337,142.0747833251953,140.89737101290783,144.23337505965733,16779135,-1.8041711230303576,0.8006321856957168,-2.6048033087260745
2022-07-12 00:00:00+05:30,141.33889699771143,144.3314971923828,141.33889699771143,145.31267660233345,19138561,-1.2649735958073336,1.0718637703349927,-2.3368373661423263
2022-07-13 00:00:00+05:30,144.96925993335833,145.8032684326172,144.72396507729513,146.53915300080683,13644449,-0.7107034844223676,1.300907105375967,-2.0116105897983347
2022-07-14 00:00:00+05:30,146.19573373321032,145.5089111328125,144.2333748911538,146.49009055384076,9775869,-0.2918285836416601,1.3758256049253397,-1.6676541885669998
2022-07-15 00:00:00+05:30,145.65607393687537,146.93161010742188,145.36171713265557,147.32407586530894,11518139,0.15316709538490159,1.4566570271615211,-1.3034899317766195
2022-07-18 00:00:00+05:30,148.55056048624883,146.98068237304688,146.49009265549438,148.69774638448058,8286352,0.503979536377102,1.4459755745229772,-0.9419960381458752
2022-07-19 00:00:00+05:30,146.98067857556288,147.9127960205078,146.4410269058759,148.35432376057545,6798359,0.8474458761385222,1.4315535314275178,-0.5841076552889957
2022-07-20 00:00:00+05:30,149.23739912264523,147.71656799316406,147.32408723338273,149.38457005030688,7271345,1.0912324150678785,1.3402720562854993,-0.2490396412176208
2022-07-21 00:00:00+05:30,148.1580962211006,148.01092529296875,147.17691677592777,148.40339108239382,7521568,1.2932790616200975,1.2338549622701747,0.059424099349922876
2022-07-22 00:00:00+05:30,148.15808822889147,146.14666748046875,145.3617209723514,148.55055399714544,6800124,1.2881237704673367,0.9829597368939311,0.30516403357340566
2022-07-25 00:00:00+05:30,146.39196919544324,147.27503967285156,144.57679621761125,147.61844349327973,7996687,1.3594178480680341,0.8434030515957027,0.5160147964723314
2022-07-26 00:00:00+05:30,147.17691040039065,147.17691040039062,146.34290191947795,148.10902783860453,5774871,1.3919551139341593,0.7007522539694623,0.691202859964697
2022-07-27 00:00:00+05:30,146.735382179315,146.88255310058594,146.2447924795992,147.7165615787466,5403197,1.3781030434581396,0.5495201467947541,0.8285828966633855
2022-07-28 00:00:00+05:30,147.2259679008337,147.52032470703125,146.24478852791458,148.10902334781727,6030744,1.402421771166786,0.4590710996027203,0.9433506715640656
